Absolute magnitude,Albedo,Number of observations,Observation arc length,Orbital eccentricity,Orbital inclination,Orbital period,Asteroid diameter,Asteroid class
14.9,0.066,670,7127.0,0.1218613846299253,4.961666540106894,5.72513430049049,5.687,OMB
14.9,0.053,377,9357.0,0.0796264683430473,13.15194225803748,5.75155962556974,6.021,OMB
15.5,0.076,284,7139.0,0.1341812851555467,2.33877217005637,5.51474181013336,3.665,MBA
12.5,0.108,515,7975.0,0.1257839549308816,4.220298813210403,11.9784614603262,13.367,TJN
15.6,0.03,247,15065.0,0.066545426844229,8.786731706823135,5.73841825170719,4.819,OMB
15.9,0.036,192,6676.0,0.0739749412237021,6.882975375060351,5.73847377586174,4.837,OMB
16.1,0.066,85,4463.0,0.1689032798169258,12.36831885756339,5.35209803314439,3.761,MBA
15.1,0.049,300,5351.0,0.1199424986525894,20.75758625776341,5.74724347030041,6.263,OMB
11.2,0.1,1209,9260.0,0.1100346847524245,7.808075128632784,11.8094632628678,25.376,TJN
11.0,0.061,2791,31366.0,0.1374663729167385,9.29964557945601,6.1403043489099,35.066,OMB
13.7,0.043,116,8372.0,0.04135020311304,7.038654663096643,12.1598667916164,12.842,TJN
15.3,0.037,199,7110.0,0.113381655405505,22.58452399523976,5.75700331309547,6.01,OMB
14.0,0.051,828,7570.0,0.1782989117119928,14.99187799205804,5.72746509910557,10.2,OMB
11.6,0.07,749,12816.0,0.0862043634222201,32.61185976931851,11.7650110884999,26.35,TJN
15.2,0.107,11,1.0,0.1737815595240213,9.835905716204715,3.68610789141414,3.699,MBA
13.2,0.072,330,6433.0,0.0432667942469441,3.624040902850271,11.6249301152611,11.365,TJN
15.9,0.058,119,5635.0,0.0352821105494303,5.09780623230835,6.37959357275181,4.602,OMB
14.6,0.064,740,7124.0,0.1413638686491427,2.586063245197257,5.79358154560487,6.915,OMB
12.0,0.081,732,23622.0,0.0661189322321177,9.690465248253131,11.6013011029894,19.482,TJN
16.0,0.038,141,5338.0,0.0340421773540256,13.902082681,5.78595654631821,4.703,OMB
14.3,0.109,1292,23933.0,0.2155426404257445,5.048445140734656,4.25613370391204,6.106,MBA
12.2,0.058,553,6815.0,0.0136989304894414,23.56736434246844,11.8827684594701,22.962,TJN
17.3,0.103,196,5969.0,0.2195497409733156,3.440799230509552,3.90490409953294,1.577,MBA
14.5,0.09,498,7147.0,0.0261692070839539,12.89065575172047,5.84295491473404,6.41,OMB
16.3,0.098,47,3063.0,0.308867912782009,13.18120284623767,7.88130581966155,2.94,OMB
15.5,0.037,109,3487.0,0.0369249273787356,23.52592907543603,5.45415634880263,5.023,MBA
14.4,0.218,1330,9293.0,0.0840229132845924,2.997686812272043,4.83663248369454,3.42,MBA
12.9,0.065,218,6800.0,0.1225570917640849,19.00851476012006,11.9341642550995,13.761,TJN
12.7,0.078,253,6468.0,0.0679619119598366,30.04554867455341,12.1188361854772,15.743,TJN
14.1,0.046,914,10214.0,0.0411737366379664,3.33972953643936,5.76545638183138,10.298,OMB
11.5,0.049,1141,11199.0,0.0825128308101343,2.222028119236428,11.7478627991804,27.569,TJN
16.6,0.323,400,6175.0,0.130173018214712,5.200170469786193,3.42802294032992,1.228,MBA
14.8,0.033,356,7552.0,0.0410784817757086,11.79967862057222,5.81697279285391,8.77,OMB
13.9,0.064,895,7376.0,0.0683222627696526,11.75760213996274,6.33148381923118,9.98,OMB
16.7,0.085,144,4976.0,0.2099505447257651,4.865540555612889,5.11589621854714,2.28,MBA
11.9,0.054,667,11559.0,0.1166104983049802,9.487354843271458,11.7635422201267,22.755,TJN
14.7,0.07,758,8536.0,0.1393729710553636,9.306205848998893,4.48988281249023,5.493,MBA
13.5,0.08,98,8355.0,0.1361988821502395,22.87673689418665,11.8744478102778,10.262,TJN
16.6,0.034,243,5073.0,0.2477037134074163,5.445273900676428,3.58991261163737,3.95,MBA
16.9,0.165,264,5760.0,0.1395399307751451,5.794804235523354,3.33729128123101,1.303,MBA
14.1,0.106,1378,17749.0,0.0246200600920217,9.417583294715111,5.04285690586467,5.388,MBA
14.5,0.066,287,8429.0,0.157227480347233,8.664579223972062,7.78267619165741,7.127,OMB
11.8,0.086,720,8448.0,0.0967566897652599,10.71080118583223,11.9146405557248,21.64,TJN
15.9,0.325,652,6467.0,0.1292599842478207,9.145975417194132,3.87806601118112,1.688,MBA
11.1,0.058,1131,23567.0,0.0568056722323108,33.16662919848488,11.7297346171221,34.95,TJN
15.4,0.049,152,8384.0,0.232720504811012,21.67453290350624,5.75464553300996,4.981,OMB
13.1,0.065,106,3180.0,0.0625529343917528,22.4866579736142,11.8656386717243,13.69,TJN
15.7,0.093,500,17748.0,0.1697352144102171,12.13977651793386,4.13253172176328,3.462,MBA
12.9,0.066,293,6819.0,0.0876034814844211,21.77349034974601,11.7642161979801,14.293,TJN
14.7,0.08,522,9411.0,0.1242518343639712,6.439473756526318,5.77302192509888,5.644,OMB
13.7,0.061,109,4016.0,0.0589713098157061,20.15524445602101,11.6709869954552,10.234,TJN
11.9,0.05,1556,15482.0,0.1628880964785591,10.99723321689804,5.72463009387705,25.982,OMB
16.5,0.058,101,5356.0,0.111714768009792,8.364740409929915,5.73967241284037,3.023,OMB
11.4,0.073,945,9632.0,0.0113649002159975,18.27079793741206,11.394588954005,28.399,TJN
13.3,0.103,153,4378.0,0.0515812363967067,11.3717034257289,11.5216460689535,10.881,TJN
14.6,0.188,708,7735.0,0.0752751232933984,10.52354264345719,5.10720752999447,3.521,MBA
13.5,0.041,163,8801.0,0.0768225307258824,13.6776955879391,11.8873838359375,12.582,TJN
15.5,0.097,750,7065.0,0.1672411412683536,13.80485527041486,3.70396645859806,4.454,MBA
14.9,0.108,315,8925.0,0.0785077921768666,12.09403475608385,5.58388527152229,4.87,MBA
12.9,0.06,257,6433.0,0.0357511696153148,25.97561486088974,11.8683738712955,13.583,TJN
14.6,0.071,381,9720.0,0.0530870864241135,21.62796507608643,5.75995897761075,6.89,OMB
16.5,0.054,55,3451.0,0.1594458060404799,27.25728431096926,5.73673804037541,3.78,OMB
14.8,0.071,612,6351.0,0.1340492979320941,5.980034316556393,5.47805477307044,6.012,MBA
15.9,0.051,415,9540.0,0.0293715318588736,4.118671597701369,4.27121942253561,4.461,MBA
13.2,0.071,794,7643.0,0.0797050252207139,20.97365029693639,5.73929714886897,12.57,OMB
9.4,0.065,1472,16064.0,0.0529668314147026,34.69132898555375,11.9059422124514,71.839,TJN
15.5,0.061,72,3598.0,0.1126653312801063,28.46807830160066,5.80085073376815,4.891,OMB
12.8,0.093,415,21558.0,0.0684837236529402,1.514738075877077,12.2266734187704,12.0,TJN
12.3,0.109,751,11180.0,0.0356751694973625,4.361798323662373,11.9401334934442,18.407,TJN
14.8,0.088,530,14705.0,0.0719175429133681,5.938574658100382,5.6365567127944,5.645,MBA
12.9,0.095,1130,12983.0,0.0831702378296536,4.487526966515077,7.9317035927345,13.052,OMB
15.2,0.031,232,6270.0,0.1264662288990065,19.50356607164886,5.72484588126362,6.259,OMB
16.5,0.06,15,1.0,0.224480420064698,13.94016328378092,5.79944554927982,2.712,OMB
14.0,0.164,933,10506.0,0.1303211680010674,11.70435803999917,5.10164967130796,5.981,MBA
14.3,0.038,823,9442.0,0.1831776748008823,11.66534686374967,5.43723042812033,9.389,MBA
9.94,0.213,2417,40867.0,0.1446797750294137,7.035944493124755,5.76456441403552,28.916,OMB
15.2,0.048,221,5698.0,0.0902508817785518,22.52174423677138,5.75808004041583,5.56,OMB
16.1,0.033,161,6325.0,0.1949144501648553,7.820653129070189,5.22775358782221,4.893,MBA
12.2,0.121,686,10433.0,0.0617016741512301,5.762160079787094,11.4302468227757,15.949,TJN
17.6,0.073,42,4721.0,0.1671227261708777,8.672461582292515,4.46054214837282,1.866,MBA
12.5,0.035,318,6789.0,0.0524995021392593,17.83287806199925,12.1111920596356,18.761,TJN
13.5,0.074,104,3595.0,0.0907422688619586,18.01571833571595,11.9184392814224,10.209,TJN
15.3,0.014,209,7413.0,0.1034059394548073,9.06830190317663,6.3928100726734,4.762,OMB
14.4,0.321,1351,9313.0,0.1364453052966541,9.699337185752375,4.53397356448946,3.552,MBA
13.5,0.093,120,6433.0,0.0723078871428596,24.36574183719613,11.7456114344228,9.537,TJN
14.1,0.479,1295,7591.0,0.1840295109609482,13.89133397330396,4.38620801742211,3.142,MBA
13.2,0.097,317,6809.0,0.0420497508963085,5.392121984703572,11.5234372825995,10.249,TJN
15.0,0.228,461,7085.0,0.109832486130053,11.89366305140076,4.52571213654749,3.054,MBA
15.2,0.072,258,21303.0,0.0645162629216035,17.34151154696599,5.76021949235038,4.507,OMB
12.8,0.045,210,6851.0,0.0409700242010869,21.41631006942323,11.7740888349291,15.709,TJN
16.2,0.043,164,9049.0,0.1146046327628134,1.634966570978335,5.28300670516359,3.507,MBA
15.0,0.037,245,9032.0,0.0942639735163876,13.84070971210084,5.13818792302567,5.778,MBA
15.9,0.074,464,8422.0,0.1837699339731603,0.8870532496153222,4.61700199614722,3.235,MBA
14.2,0.047,639,6732.0,0.1469732775566196,24.2176202728549,5.84667994084704,10.218,OMB
14.6,0.041,495,6761.0,0.1631669005575068,18.47186830515234,5.77362905032255,8.601,OMB
15.4,0.066,306,8417.0,0.1200959454994033,1.69951473593246,5.8352369769417,4.102,OMB
16.0,0.042,128,7040.0,0.0590358122994872,10.38564112091933,5.7896482860262,3.737,OMB
13.6,0.059,128,6464.0,0.0688657995914596,26.81072953303963,11.8241350231724,10.92,TJN
12.3,0.092,341,6434.0,0.0926288522607117,19.05450701318167,11.8836459097512,18.257,TJN
12.8,0.063,1115,7524.0,0.1429454178699988,9.401150553862184,7.8976291157289,16.695,OMB
16.3,0.138,161,6085.0,0.1610226675973256,8.401285796424673,4.63889742235617,3.262,MBA
12.7,0.102,311,6798.0,0.0480538976330504,6.527568175388528,11.8109441453044,12.541,TJN
13.0,0.349,1339,12998.0,0.2281865066914519,24.47251793707111,3.61922168649481,6.192,MBA
14.6,0.042,851,8086.0,0.1275231463168637,1.742478505017047,5.54318087432105,7.091,MBA
13.0,0.509,2017,17368.0,0.1288829527965988,5.647820026922482,3.78254990939968,4.593,MBA
9.11,0.044,2169,24112.0,0.0373743932609375,32.11997377934015,11.9033540218902,95.976,TJN
12.1,0.072,978,10455.0,0.0489073566827464,6.138608032704523,11.6552056314933,19.765,TJN
10.5,0.067,1689,23546.0,0.0441119007479979,7.705864188644873,11.5993668942884,42.77,TJN
12.7,0.103,287,6852.0,0.0955892849997939,12.11238966957083,12.1125134964541,12.516,TJN
12.1,0.08,827,10480.0,0.0130923996761905,7.539652259310373,11.562989042276,18.713,TJN
15.7,0.082,354,5638.0,0.0089887181781973,3.823484050448757,4.64536202612979,3.693,MBA
14.5,0.235,881,9932.0,0.188796524625819,14.29793899696457,4.33878678749935,3.448,MBA
12.1,0.071,466,7651.0,0.0577258296343246,21.93406267329834,11.7508878180003,20.862,TJN
9.4,0.062,1815,25163.0,0.0393809554277258,15.50701588112461,11.8641808436512,73.73,TJN
14.7,0.079,551,9303.0,0.1445573501306847,5.934834566203405,5.80381540758513,5.683,OMB
16.0,0.025,139,5760.0,0.0404364463399288,4.237222829969159,5.73552197167433,4.659,OMB
10.5,0.138,2620,38608.0,0.0434850907948528,10.99351410986406,3.84957248866652,29.791,MBA
13.2,0.054,175,6807.0,0.1036892959280709,18.622764979919,11.7334559086973,11.46,TJN
16.1,0.027,73,3951.0,0.1563471739119724,28.86060878046648,5.61070838192508,4.202,MBA
15.8,0.049,259,8775.0,0.1867655487112917,5.584360027193143,4.89652907996327,4.587,MBA
13.0,0.105,371,8421.0,0.1469360763615125,0.8460709041791472,11.9115891332405,10.312,TJN
14.1,0.046,1102,9770.0,0.1608403493585918,1.50409393403661,5.76058174459584,8.517,OMB
14.4,0.052,422,6682.0,0.1415393745182066,19.59960373589644,5.75342741536884,8.067,OMB
17.2,0.066,159,7994.0,0.1662544089760837,5.551486906845518,3.73713301628334,1.872,MBA
11.8,0.054,2005,15556.0,0.1618588771176186,3.63388368748628,7.95856479399471,27.438,OMB
